Plant_ID,Temperature,Humidity,TDS Value,pH Level,Growth Days,Temperature Lag 1,Temperature Lag 2,Temperature Lag 3,Temperature Lag 7,Humidity Lag 1,Humidity Lag 2,Humidity Lag 3,Humidity Lag 7,TDS Value Lag 1,TDS Value Lag 2,TDS Value Lag 3,TDS Value Lag 7,pH Level Lag 1,pH Level Lag 2,pH Level Lag 3,pH Level Lag 7,Temperature Rolling Mean,Temperature Rolling Std,Humidity Rolling Mean,Humidity Rolling Std,TDS Value Rolling Mean,TDS Value Rolling Std,pH Level Rolling Mean,pH Level Rolling Std,Day of Week,Month
62,19.2,69,562,6.5,25,23.3,24.0,22.5,21.8,62.0,59.0,56.0,55.0,771.0,526.0,737.0,470.0,6.5,6.6,6.5,6.0,22.342857142857145,1.8662414481675984,62.0,6.683312551921291,619.2857142857143,141.42219802859205,6.485714285714286,0.195180014589708,7,8
13,31.2,71,589,6.7,40,31.1,20.1,29.8,31.7,50.0,78.0,62.0,69.0,653.0,419.0,423.0,518.0,6.6,6.4,6.8,6.0,29.685714285714287,4.294736534964858,64.0,10.311805532172103,566.8571428571429,146.79853379311888,6.5857142857142845,0.2193062655175129,1,9
28,32.3,55,786,6.3,6,33.4,33.4,33.4,30.6,68.0,75.0,74.0,76.0,598.0,607.0,768.0,470.0,6.1,6.5,6.2,6.2,32.98571428571429,0.7776643908275253,62.71428571428572,9.375753937938208,613.2857142857143,122.97115418627564,6.428571428571429,0.2811540841738189,2,8
64,23.5,72,422,6.6,44,21.7,18.2,18.6,18.9,52.0,73.0,75.0,68.0,438.0,471.0,548.0,781.0,6.0,6.6,6.5,6.1,21.142857142857142,2.059010395681771,67.0,9.865765724632556,547.5714285714286,135.41277283778965,6.342857142857143,0.2299068134204454,5,9
63,23.3,67,527,6.4,20,24.0,19.2,19.9,21.6,80.0,80.0,74.0,74.0,526.0,721.0,431.0,798.0,6.6,6.5,6.0,6.2,21.15714285714285,2.3564501146552947,72.0,7.325753658612037,507.2857142857143,104.0700313662442,6.371428571428571,0.2563479777846638,2,8
48,30.1,59,682,6.3,25,31.4,31.4,31.3,30.9,56.0,60.0,53.0,71.0,538.0,512.0,684.0,481.0,6.4,6.4,6.5,6.2,30.81428571428572,0.5639993245516554,59.42857142857143,6.241184258807174,576.2857142857143,102.19868604131484,6.442857142857143,0.0975900072948541,7,8
70,19.4,72,475,6.1,42,22.6,21.2,24.6,20.3,58.0,66.0,67.0,62.0,799.0,500.0,407.0,525.0,6.3,6.8,6.1,6.8,22.5,1.9035055380362405,68.0,9.848857801796182,555.0,130.4722192652503,6.371428571428571,0.2984084768360638,3,9
34,31.5,51,537,6.1,36,32.1,32.0,31.7,29.2,54.0,63.0,52.0,55.0,435.0,758.0,756.0,484.0,6.2,6.1,6.3,6.3,31.77142857142857,0.2058663459150349,61.0,9.018499505645922,648.0,128.57682528356426,6.342857142857143,0.2572750982712398,4,9
47,31.1,57,716,6.2,39,20.1,29.8,31.5,31.7,79.0,73.0,80.0,75.0,795.0,722.0,653.0,409.0,6.4,6.5,6.0,6.2,29.757142857142856,4.3281470796239,69.71428571428571,10.339475900874454,632.2857142857143,132.17628920714787,6.242857142857143,0.1618347187425387,7,9
2,31.5,77,627,6.6,36,32.1,32.0,31.7,29.2,75.0,63.0,61.0,56.0,697.0,569.0,498.0,581.0,6.3,6.4,6.0,6.7,31.77142857142857,0.2058663459163232,66.0,8.812869377601546,601.1428571428571,60.54042333138146,6.342857142857143,0.1988059594776008,4,9
13,30.1,73,476,6.3,13,30.1,30.1,30.2,32.3,56.0,77.0,73.0,67.0,656.0,696.0,546.0,435.0,6.6,6.1,6.8,6.3,29.628571428571423,3.196203104578048,68.28571428571429,9.232447954800294,558.7142857142857,113.12782487922529,6.4,0.2708012801545319,2,8
2,30.1,71,664,6.4,11,30.2,31.9,22.7,33.4,65.0,73.0,57.0,68.0,416.0,564.0,593.0,680.0,6.6,6.1,6.5,6.8,30.414285714285715,3.602974961254741,67.28571428571429,10.531132982958784,578.0,98.68974955215302,6.414285714285714,0.1772810520855835,7,8
51,32.1,54,421,6.6,35,32.0,31.7,31.7,29.1,50.0,69.0,62.0,58.0,785.0,750.0,633.0,674.0,6.6,6.3,6.7,6.7,31.442857142857143,1.003090462615303,59.57142857142857,6.629659188252626,600.1428571428571,171.97231227868087,6.5,0.1414213562373106,3,9
14,31.4,58,637,6.2,24,31.4,31.3,30.8,30.8,65.0,66.0,55.0,65.0,645.0,498.0,466.0,453.0,6.3,6.2,6.0,6.4,30.928571428571427,0.4680252333448392,61.285714285714285,4.820590756131282,565.4285714285714,104.22228991096706,6.314285714285715,0.2035400978396427,6,8
70,19.9,75,517,6.6,14,21.7,20.1,20.0,23.8,77.0,53.0,50.0,50.0,479.0,593.0,556.0,599.0,6.1,6.0,6.5,6.4,21.185714285714283,1.8729909871905328,63.85714285714285,11.596386957849925,585.1428571428571,70.27429252917511,6.371428571428572,0.2429971585175833,3,8
34,33.5,80,682,6.6,2,33.4,31.5,30.6,31.2,50.0,77.0,76.0,69.0,681.0,466.0,644.0,483.0,6.5,6.3,6.8,6.1,31.385714285714283,1.6014874038722415,68.57142857142857,12.108635250062184,622.4285714285714,77.45935954390842,6.5857142857142845,0.1951800145897055,5,8
43,31.4,53,723,6.6,24,31.4,31.3,30.8,30.8,73.0,62.0,72.0,75.0,441.0,625.0,447.0,432.0,6.4,6.2,6.7,6.4,30.928571428571427,0.4680252333444735,64.57142857142857,10.67484805289439,622.2857142857143,127.67238579754864,6.414285714285714,0.2544836041121414,6,8
52,18.6,53,547,6.6,1,31.5,30.6,29.1,31.1,72.0,69.0,55.0,68.0,575.0,740.0,482.0,535.0,6.2,6.4,6.5,6.6,28.942857142857147,4.629563385769444,60.57142857142857,9.60654538768832,561.0,96.16132278624112,6.371428571428572,0.1704336206492703,4,8
59,22.8,63,743,6.3,1,23.3,24.7,19.4,20.0,50.0,63.0,63.0,55.0,704.0,760.0,467.0,416.0,6.3,6.6,6.5,6.8,22.27142857142857,1.819994767130531,61.42857142857143,8.10055847575028,624.0,144.0902494966271,6.414285714285714,0.1573591584938901,4,8
31,30.9,78,798,6.4,16,29.6,29.8,30.1,31.9,79.0,58.0,57.0,51.0,552.0,521.0,554.0,704.0,6.7,6.2,6.1,6.3,30.11428571428572,0.4059087394498866,65.14285714285714,11.066896153673428,569.4285714285714,109.29906547764008,6.428571428571429,0.3039423504234843,5,8
42,30.2,79,412,6.1,19,30.9,30.8,30.9,30.1,60.0,50.0,55.0,58.0,542.0,700.0,714.0,594.0,6.4,6.7,6.4,6.2,30.32857142857143,0.5407226205557117,63.85714285714285,10.79241356121015,545.7142857142857,130.16619413364464,6.4,0.2309401076758508,1,8
9,29.1,67,516,6.3,43,30.4,31.2,31.2,31.5,51.0,80.0,65.0,54.0,663.0,793.0,573.0,697.0,6.5,6.6,6.2,6.0,28.985714285714288,3.9980947843644175,65.57142857142857,8.715066319448288,649.1428571428571,91.9699743964102,6.485714285714286,0.1951800145897063,4,9
40,33.4,51,577,6.0,1,31.5,30.6,29.1,31.1,56.0,64.0,55.0,53.0,771.0,633.0,681.0,697.0,6.6,6.1,6.2,6.2,31.057142857142857,1.303657857539067,57.57142857142857,6.900655593423782,613.4285714285714,95.0295693330192,6.228571428571428,0.2288688541085325,4,8
25,31.1,78,608,6.3,39,20.1,29.8,31.5,31.7,79.0,75.0,59.0,75.0,420.0,649.0,657.0,414.0,6.1,6.2,6.6,6.5,29.757142857142856,4.328147079623935,71.42857142857143,8.383657572069295,564.1428571428571,106.20330906870356,6.271428571428572,0.1603567451474548,7,9
59,21.8,69,783,6.3,44,22.8,21.0,24.3,23.2,69.0,80.0,71.0,63.0,625.0,741.0,495.0,641.0,6.5,6.4,6.6,6.1,22.585714285714285,2.173651744130916,68.42857142857143,6.477065767180526,577.5714285714286,141.5743116327451,6.5,0.115470053837927,5,9
66,23.6,57,614,6.1,30,19.8,19.8,20.7,21.6,52.0,56.0,60.0,70.0,453.0,703.0,590.0,432.0,6.6,6.0,6.3,6.5,21.342857142857145,1.6801360489135562,59.85714285714285,8.591246929842296,622.8571428571429,86.75910820855132,6.314285714285714,0.2267786838055377,5,9
17,30.4,60,716,6.3,42,31.2,31.2,31.1,32.1,61.0,72.0,68.0,67.0,482.0,786.0,648.0,672.0,6.6,6.3,6.0,6.6,29.32857142857143,4.110845122240407,67.71428571428571,6.945365018348317,605.1428571428571,151.60412106473072,6.371428571428571,0.281154084173819,3,9
55,18.5,54,596,6.0,29,20.8,19.1,19.0,22.2,59.0,68.0,64.0,70.0,447.0,474.0,474.0,510.0,6.3,6.4,6.4,6.0,20.185714285714287,1.522529224053584,65.14285714285714,8.952254305081956,554.0,101.1549965811526,6.314285714285715,0.2035400978396443,4,8
44,30.9,73,445,6.1,18,30.8,30.9,29.6,30.1,54.0,53.0,68.0,61.0,527.0,426.0,453.0,799.0,6.3,6.4,6.1,6.1,30.314285714285717,0.5459809869353482,63.0,9.59166304662557,554.8571428571429,130.60299712159167,6.228571428571429,0.1799470821684892,7,8
33,30.1,59,557,6.0,13,30.1,30.1,30.2,32.3,79.0,70.0,69.0,80.0,615.0,424.0,556.0,612.0,6.5,6.8,6.8,6.2,29.628571428571423,3.196203104578035,68.42857142857143,7.161404491139641,540.2857142857143,75.10373778029343,6.5857142857142845,0.2911389784310997,2,8
25,33.4,53,781,6.2,5,33.4,33.4,33.5,30.6,57.0,77.0,60.0,56.0,640.0,558.0,428.0,546.0,6.3,6.5,6.0,6.0,31.942857142857143,3.144231301318336,61.71428571428572,8.938946353165154,571.1428571428571,116.47092422779168,6.328571428571428,0.2497617912751115,1,8
53,23.8,65,455,6.8,19,20.3,20.5,24.7,24.4,72.0,67.0,71.0,72.0,660.0,445.0,622.0,527.0,6.8,6.2,6.2,6.4,21.942857142857143,1.8137044438180647,66.28571428571429,8.320943169983622,579.4285714285714,117.61640637096028,6.542857142857143,0.2699206232527316,1,8
23,30.1,52,720,6.5,25,31.4,31.4,31.3,30.9,57.0,51.0,72.0,67.0,602.0,778.0,737.0,566.0,6.3,6.0,6.8,6.1,30.81428571428572,0.5639993245519241,61.0,8.386497083606242,714.7142857142857,90.32850101290592,6.357142857142857,0.2507132682112032,7,8
38,30.1,79,548,6.3,25,31.4,31.4,31.3,30.9,72.0,72.0,62.0,73.0,610.0,427.0,581.0,600.0,6.4,6.3,6.6,6.3,30.81428571428572,0.5639993245517814,68.85714285714286,8.745066636463779,548.7142857142857,93.97112018365588,6.328571428571428,0.2288688541085315,7,8
53,18.8,70,731,6.3,20,23.8,20.3,20.5,22.3,65.0,72.0,67.0,60.0,455.0,660.0,445.0,745.0,6.8,6.8,6.2,6.4,21.442857142857143,2.150083054874588,67.71428571428571,7.910210399947041,577.4285714285714,114.40695949526928,6.528571428571429,0.2811540841738197,2,8
38,30.5,53,421,6.6,20,30.2,30.9,30.8,30.1,69.0,73.0,75.0,60.0,676.0,600.0,526.0,582.0,6.0,6.3,6.7,6.0,30.385714285714283,0.5336308693859756,67.71428571428571,7.432233529572165,552.0,88.70362638208778,6.428571428571429,0.2927700218845597,2,8
39,30.1,51,786,6.2,12,30.1,30.2,31.9,33.4,74.0,71.0,56.0,80.0,646.0,769.0,438.0,642.0,6.7,6.6,6.2,6.7,29.942857142857143,3.3545278569206967,61.71428571428572,9.481812163545747,641.0,149.59278057446556,6.385714285714285,0.2794552524023087,1,8
40,31.1,51,768,6.4,39,20.1,29.8,31.5,31.7,73.0,78.0,53.0,51.0,473.0,591.0,407.0,631.0,6.4,6.2,6.2,6.8,29.757142857142856,4.328147079623911,61.142857142857146,10.605479266690088,566.7142857142857,136.90229397361392,6.3,0.1732050807568885,7,9
8,30.2,55,403,6.6,10,31.9,22.7,32.3,33.4,64.0,60.0,59.0,72.0,699.0,708.0,434.0,454.0,6.6,6.6,6.4,6.7,30.885714285714283,3.767151254121415,64.28571428571429,7.825477316949828,600.7142857142857,131.21193325521705,6.471428571428571,0.2360387377408326,6,8
19,30.9,57,708,6.2,18,30.8,30.9,29.6,30.1,73.0,63.0,75.0,59.0,415.0,790.0,587.0,655.0,6.5,6.7,6.1,6.6,30.314285714285717,0.5459809869356258,68.85714285714286,6.440201120787428,623.5714285714286,137.99016528102936,6.428571428571429,0.2360387377408325,7,8
25,31.3,73,761,6.8,22,30.8,30.5,30.2,29.6,79.0,77.0,69.0,55.0,738.0,703.0,719.0,668.0,6.6,6.4,6.4,6.7,30.77142857142857,0.3450327796709209,72.71428571428571,4.347960660443265,633.7142857142857,139.37804021881735,6.4,0.251661147842358,4,8
63,19.9,74,431,6.0,17,23.5,18.3,19.9,19.5,76.0,65.0,62.0,78.0,478.0,458.0,410.0,732.0,6.1,6.3,6.7,6.2,21.085714285714285,1.937720801551072,67.28571428571429,8.19988385515895,508.0,132.38705878345124,6.328571428571428,0.2563479777846639,6,8
50,29.8,56,747,6.4,37,31.5,32.1,32.0,31.7,63.0,77.0,56.0,61.0,798.0,577.0,794.0,565.0,6.2,6.2,6.1,6.6,31.5,0.7767453465149573,58.285714285714285,9.214377998799682,644.0,138.83923556881734,6.228571428571429,0.2058663459163567,5,9
45,33.4,79,512,6.4,4,33.4,33.5,33.4,30.4,70.0,63.0,69.0,52.0,595.0,648.0,635.0,733.0,6.2,6.5,6.2,6.3,32.128571428571426,1.7623036871417737,69.14285714285714,5.047394424472087,627.0,93.30058949438656,6.328571428571429,0.1380131118684721,7,8
33,29.1,78,642,6.7,43,30.4,31.2,31.2,31.5,56.0,63.0,69.0,75.0,578.0,664.0,483.0,559.0,6.4,6.8,6.1,6.2,28.985714285714288,3.998094784364427,68.71428571428571,7.2506157373997855,569.5714285714286,120.26617305357382,6.428571428571429,0.2811540841738186,4,9
50,30.2,62,729,6.5,10,31.9,22.7,32.3,33.4,69.0,65.0,75.0,76.0,440.0,730.0,643.0,459.0,6.3,6.2,6.1,6.0,30.885714285714283,3.767151254121344,66.28571428571429,5.822779568622136,589.0,116.91592420766808,6.271428571428572,0.1496026483086208,6,8
52,19.1,66,730,6.3,9,23.4,22.4,18.6,22.9,78.0,68.0,73.0,62.0,711.0,452.0,481.0,783.0,6.7,6.4,6.5,6.4,21.557142857142857,2.6663690310092973,71.85714285714286,4.879500364742777,630.7142857142857,131.2398748929033,6.314285714285715,0.2410295378065489,5,8
13,33.5,52,452,6.2,2,33.4,31.5,30.6,31.2,59.0,72.0,71.0,60.0,544.0,735.0,538.0,616.0,6.8,6.0,6.4,6.5,31.385714285714283,1.601487403872324,60.71428571428572,8.557925872435321,519.5714285714286,106.49703774105092,6.328571428571429,0.2870208222079931,5,8
21,31.1,70,698,6.2,39,20.1,29.8,31.5,31.7,70.0,64.0,72.0,50.0,470.0,550.0,784.0,448.0,6.4,6.2,6.1,6.3,29.757142857142856,4.328147079623936,66.57142857142857,4.89411697371267,620.8571428571429,109.12901931724132,6.185714285714286,0.1069044967649703,7,9
48,30.1,52,761,6.4,13,30.1,30.1,30.2,32.3,70.0,52.0,61.0,66.0,489.0,597.0,784.0,754.0,6.0,6.3,6.2,6.1,29.628571428571423,3.196203104578001,64.85714285714286,11.725024114098533,640.1428571428571,123.782643602175,6.3,0.2581988897471618,2,8
41,20.1,63,402,6.1,38,29.8,31.5,32.1,31.7,79.0,75.0,77.0,59.0,548.0,583.0,641.0,647.0,6.1,6.7,6.2,6.7,29.842857142857145,4.364957862666827,65.42857142857143,11.71689866328613,522.8571428571429,82.76961715393506,6.242857142857143,0.2878491668515706,6,9
57,20.3,79,578,6.3,19,24.5,20.0,21.6,23.1,72.0,80.0,52.0,50.0,627.0,423.0,699.0,638.0,6.1,6.5,6.3,6.0,21.528571428571432,1.6204055929661558,68.57142857142857,10.737118528064926,612.0,92.01449161228236,6.414285714285714,0.2267786838055374,1,8
58,21.3,51,728,6.1,17,21.0,22.7,24.6,19.9,59.0,66.0,58.0,66.0,766.0,503.0,494.0,548.0,6.1,6.3,6.0,6.7,21.6,2.174089847883104,60.71428571428572,8.731442906994099,575.7142857142857,129.21650344249625,6.257142857142857,0.2572750982712415,6,8
32,31.3,58,573,6.6,22,30.8,30.5,30.2,29.6,61.0,78.0,70.0,51.0,721.0,641.0,686.0,796.0,6.0,6.4,6.5,6.3,30.77142857142857,0.3450327796707768,66.14285714285714,7.197883286739587,645.7142857142857,104.29719441051604,6.357142857142857,0.2225394561056743,4,8
22,30.9,56,734,6.6,16,29.6,29.8,30.1,31.9,65.0,72.0,52.0,74.0,651.0,551.0,405.0,480.0,6.7,6.1,6.3,6.7,30.11428571428572,0.4059087394499799,65.57142857142857,9.10781976942796,620.5714285714286,133.2864798630592,6.514285714285713,0.2544836041121401,5,8
51,29.2,66,418,6.4,29,29.1,28.7,29.4,31.3,58.0,62.0,66.0,63.0,674.0,781.0,668.0,505.0,6.7,6.6,6.0,6.6,29.9,1.1075498483889277,64.42857142857143,5.68205194324337,671.8571428571429,120.79104350272272,6.385714285714286,0.2672612419124251,4,8
47,31.2,77,559,6.7,41,31.2,31.1,20.1,32.0,72.0,57.0,79.0,61.0,725.0,716.0,795.0,613.0,6.5,6.2,6.4,6.2,29.571428571428573,4.233089606782191,73.85714285714286,8.050436249640498,654.4285714285714,130.04083607705456,6.357142857142857,0.2370453040886413,2,9
55,20.8,59,447,6.3,28,19.1,19.0,22.3,19.0,68.0,64.0,58.0,66.0,474.0,474.0,520.0,665.0,6.4,6.4,6.4,6.2,20.714285714285715,1.4814728835735604,67.42857142857143,7.568732673685556,541.7142857142857,100.4236265124115,6.314285714285715,0.2035400978396443,3,8
66,23.6,67,474,6.5,5,23.8,24.6,23.4,23.5,76.0,65.0,68.0,67.0,662.0,765.0,563.0,775.0,6.2,6.5,6.6,6.7,22.857142857142858,1.7008401285419177,66.85714285714286,6.011892975000337,584.8571428571429,119.59017319081664,6.442857142857143,0.2507132682112046,1,8
24,29.8,61,604,6.0,36,31.5,32.1,32.0,31.7,50.0,61.0,69.0,75.0,591.0,428.0,491.0,634.0,6.0,6.5,6.1,6.6,31.5,0.7767453465151678,64.57142857142857,9.57178393085895,539.2857142857143,84.36372499621936,6.328571428571428,0.2811540841738191,4,9
23,31.2,53,515,6.0,41,31.2,31.1,20.1,32.0,66.0,52.0,73.0,71.0,530.0,528.0,572.0,560.0,6.3,6.5,6.7,6.7,29.571428571428573,4.233089606782226,64.71428571428571,9.26848217912534,578.8571428571429,87.07167272124764,6.428571428571429,0.242997158517582,2,9
63,18.8,57,482,6.0,38,22.4,20.6,22.0,24.6,69.0,77.0,71.0,78.0,708.0,537.0,780.0,457.0,6.0,6.4,6.5,6.8,21.442857142857143,1.3062122630691495,66.85714285714286,9.494359227607632,592.5714285714286,117.71697292355846,6.257142857142857,0.2225394561056768,6,9
70,24.7,65,752,6.3,1,21.2,19.2,24.9,18.4,70.0,60.0,59.0,55.0,703.0,681.0,494.0,492.0,6.1,6.3,6.8,6.4,22.77142857142857,2.0213149892373337,63.71428571428572,9.232447954800314,680.2857142857143,87.89333362228861,6.4,0.2516611478423594,4,8
15,31.3,60,590,6.2,22,30.8,30.5,30.2,29.6,74.0,80.0,69.0,59.0,609.0,578.0,493.0,734.0,6.4,6.3,6.0,6.5,30.77142857142857,0.3450327796710101,67.71428571428571,10.904346009952311,553.0,48.63126566315008,6.342857142857143,0.1902379462422678,4,8
68,19.6,68,533,6.3,14,22.1,23.0,20.8,23.3,70.0,51.0,54.0,65.0,636.0,737.0,760.0,417.0,6.5,6.6,6.0,6.3,21.65714285714285,1.6840993071051569,64.71428571428571,8.673989580239082,614.1428571428571,123.38345185022324,6.371428571428572,0.2563479777846635,3,8
39,31.3,75,555,6.1,22,30.8,30.5,30.2,29.6,57.0,52.0,52.0,68.0,633.0,707.0,462.0,563.0,6.5,6.1,6.5,6.3,30.77142857142857,0.3450327796706326,61.85714285714285,8.896227129680273,605.7142857142857,118.90852826958242,6.4,0.270801280154532,4,8
19,30.9,63,790,6.7,16,29.6,29.8,30.1,31.9,75.0,72.0,71.0,59.0,587.0,599.0,763.0,486.0,6.1,6.7,6.3,6.7,30.11428571428572,0.4059087394500325,70.0,6.855654600401119,626.1428571428571,117.95822505083294,6.528571428571429,0.249761791275111,5,8
69,20.6,53,592,6.3,15,21.9,20.8,22.5,19.5,66.0,59.0,58.0,69.0,547.0,473.0,703.0,614.0,6.5,6.1,6.4,6.8,21.88571428571429,1.5485784571976824,64.57142857142857,8.657504314314956,569.4285714285714,138.12537438001308,6.328571428571429,0.1380131118684732,4,8
66,19.8,56,703,6.0,28,20.7,20.3,23.7,21.3,60.0,53.0,64.0,65.0,590.0,648.0,641.0,642.0,6.3,6.5,6.2,6.6,21.185714285714287,1.2759683530938344,63.42857142857143,8.202786982831828,623.0,93.83673765287024,6.285714285714286,0.2267786838055378,3,8
58,18.4,60,420,6.2,36,19.6,22.3,18.4,18.0,63.0,79.0,65.0,59.0,679.0,711.0,730.0,467.0,6.4,6.7,6.2,6.1,20.785714285714285,2.3118741109246854,65.57142857142857,10.146545271784996,649.1428571428571,113.08319735402748,6.457142857142857,0.2149196970742249,4,9
3,29.4,75,535,6.1,26,30.1,31.4,31.4,30.2,80.0,53.0,74.0,58.0,661.0,491.0,630.0,714.0,6.7,6.4,6.6,6.7,30.7,0.7571877794400497,70.85714285714286,11.767590682726508,624.0,106.45499831697286,6.414285714285714,0.2410295378065477,1,8
62,19.9,67,754,6.8,43,20.4,20.8,23.0,20.4,66.0,51.0,54.0,72.0,690.0,576.0,410.0,564.0,6.7,6.4,6.7,6.1,20.585714285714285,1.7676996081811598,62.285714285714285,9.031690238899373,579.2857142857143,126.70005825533288,6.514285714285714,0.2410295378065492,4,9
28,29.6,65,571,6.7,15,29.8,30.1,30.1,22.7,60.0,56.0,79.0,56.0,406.0,421.0,601.0,498.0,6.4,6.6,6.5,6.2,30.257142857142856,0.7546680127868859,64.42857142857143,9.360504666899606,519.1428571428571,98.70904816923144,6.428571428571429,0.1889822365046131,4,8
8,33.4,71,673,6.4,4,33.4,33.5,33.4,30.6,72.0,77.0,76.0,69.0,454.0,457.0,650.0,787.0,6.7,6.3,6.0,6.0,32.114285714285714,1.7771030465606548,69.71428571428571,7.087883692477988,576.8571428571429,102.89546243871148,6.342857142857143,0.2225394561056746,7,8
61,18.4,80,494,6.5,15,24.3,22.2,19.5,18.7,61.0,69.0,64.0,78.0,670.0,705.0,657.0,786.0,6.1,6.7,6.1,6.3,21.15714285714285,2.2456306781968767,68.14285714285714,8.275034167675162,577.8571428571429,117.00915715080929,6.428571428571429,0.2690370836538208,4,8
29,31.4,76,472,6.2,24,31.4,31.3,30.8,30.8,79.0,66.0,59.0,74.0,757.0,405.0,479.0,694.0,6.5,6.2,6.3,6.7,30.928571428571427,0.468025233344686,67.28571428571429,10.11128553835249,528.7142857142857,113.40152010402788,6.385714285714286,0.1864454471471606,6,8
25,30.9,70,637,6.3,18,30.8,30.9,29.6,30.1,74.0,67.0,55.0,64.0,467.0,411.0,668.0,503.0,6.0,6.3,6.7,6.7,30.314285714285717,0.5459809869355955,65.71428571428571,8.479667558623008,592.5714285714286,157.8700490306895,6.3,0.2160246899469287,7,8
69,22.5,58,703,6.4,12,24.8,22.3,20.3,21.0,68.0,79.0,69.0,64.0,473.0,405.0,793.0,531.0,6.4,6.2,6.4,6.3,22.014285714285712,2.0169519672259706,69.42857142857143,7.934253648099601,611.2857142857143,132.77137528563227,6.414285714285716,0.234012616672489,1,8
56,23.4,58,578,6.6,16,20.0,19.4,20.2,24.8,78.0,65.0,66.0,50.0,501.0,739.0,696.0,683.0,6.2,6.7,6.6,6.0,21.0,1.817507450695924,64.28571428571429,9.286446857549809,623.2857142857143,126.40901113147858,6.485714285714286,0.1864454471471616,5,8
42,30.8,50,700,6.7,17,30.9,29.6,29.8,30.2,55.0,58.0,72.0,62.0,714.0,422.0,430.0,751.0,6.4,6.3,6.2,6.5,30.2,0.4830458915393525,61.71428571428572,8.769536014223592,566.7142857142857,118.67984143022969,6.385714285714286,0.2267786838055367,6,8
69,20.3,69,793,6.4,9,19.5,24.2,20.5,21.5,69.0,80.0,63.0,69.0,614.0,658.0,633.0,749.0,6.8,6.1,6.6,6.3,21.357142857142858,1.545808464695901,67.57142857142857,7.955231881329117,647.5714285714286,78.64234894520568,6.385714285714286,0.2794552524023097,5,8
32,30.5,78,641,6.4,20,30.2,30.9,30.8,30.1,70.0,65.0,60.0,50.0,686.0,447.0,738.0,514.0,6.5,6.4,6.1,6.3,30.385714285714283,0.5336308693860555,66.14285714285714,8.66849797501611,656.1428571428571,116.70393962420378,6.328571428571429,0.1704336206492692,2,8
37,22.7,50,784,6.3,8,32.3,32.3,33.4,33.4,74.0,58.0,79.0,72.0,408.0,725.0,410.0,571.0,6.1,6.8,6.4,6.6,31.571428571428573,3.947874654255595,63.85714285714285,10.155927192672204,629.5714285714286,158.09581181766276,6.342857142857143,0.2507132682112033,4,8
49,31.2,70,758,6.6,40,31.1,20.1,29.8,31.7,77.0,57.0,71.0,61.0,714.0,781.0,638.0,518.0,6.0,6.2,6.7,6.6,29.685714285714287,4.294736534964823,63.42857142857143,9.930712341974724,668.4285714285714,86.42310096816026,6.371428571428571,0.2984084768360631,1,9
65,24.8,76,762,6.8,17,18.8,25.0,18.8,22.3,66.0,59.0,61.0,52.0,555.0,485.0,745.0,616.0,6.8,6.6,6.8,6.4,20.985714285714288,2.9952343099381045,66.42857142857143,5.563486402641978,620.7142857142857,119.44693980413106,6.528571428571429,0.2984084768360639,6,8
53,24.5,75,519,6.2,44,24.6,20.4,23.7,20.1,76.0,56.0,59.0,71.0,625.0,787.0,714.0,512.0,6.1,6.1,6.2,6.5,22.485714285714288,2.438188242274042,60.285714285714285,10.73490080243396,616.2857142857143,124.62840003481624,6.314285714285714,0.2267786838055376,5,9
15,20.1,50,556,6.0,38,29.8,31.5,32.1,31.7,73.0,52.0,75.0,73.0,584.0,501.0,427.0,559.0,6.6,6.0,6.3,6.6,29.842857142857145,4.3649578626668495,65.71428571428571,10.546947199929324,545.1428571428571,106.80110575493144,6.414285714285714,0.3236694374850744,6,9
24,32.1,61,428,6.5,34,32.0,31.7,31.7,29.1,69.0,76.0,76.0,68.0,491.0,465.0,664.0,748.0,6.1,6.6,6.6,6.6,31.442857142857143,1.0030904626154729,67.42857142857143,8.657504314314975,520.5714285714286,95.13474153861242,6.414285714285714,0.2544836041121403,2,9
42,30.1,64,545,6.2,25,31.4,31.4,31.3,30.9,65.0,75.0,80.0,60.0,674.0,506.0,595.0,542.0,6.7,6.3,6.4,6.4,30.81428571428572,0.563999324551731,69.71428571428571,7.994045402971076,521.7142857142857,90.63978943361931,6.428571428571429,0.2563479777846627,7,8
2,30.2,51,704,6.3,19,30.9,30.8,30.9,30.1,71.0,56.0,79.0,65.0,527.0,430.0,564.0,746.0,6.2,6.5,6.2,6.8,30.32857142857143,0.5407226205560421,62.85714285714285,11.90838040245288,538.7142857142857,107.93781278389643,6.385714285714286,0.1864454471471608,1,8
40,31.5,79,491,6.4,45,30.6,29.1,30.4,20.1,71.0,73.0,76.0,73.0,621.0,729.0,544.0,473.0,6.7,6.8,6.5,6.4,30.728571428571428,0.8118174788997993,66.42857142857143,10.982670331893305,618.4285714285714,110.06340164174668,6.557142857142857,0.2070196678027066,6,9
37,30.5,79,503,6.1,20,30.2,30.9,30.8,30.1,71.0,75.0,73.0,56.0,472.0,798.0,764.0,721.0,6.5,6.6,6.6,6.0,30.385714285714283,0.5336308693859889,73.28571428571429,7.454624643228459,607.7142857142857,139.8817527839309,6.442857142857142,0.1812653934349926,2,8
